target,prediction
91.1,87.128685
64.7,62.900673
85.7,86.54003
52.0,77.62225
68.6,58.804577
54.4,56.60551
53.5,58.914337
55.3,57.53722
63.0,63.548706
87.8,74.609245
55.2,55.41135
72.5,74.8051
84.2,81.579895
58.6,61.076912
64.0,62.798805
65.2,56.56707
52.2,55.360695
63.4,54.90518
68.1,69.68668
52.2,58.05172
63.0,61.759666
53.7,54.314537
70.2,71.95657
79.0,67.42835
65.0,63.167557
53.5,58.23101
53.2,55.158783
61.8,57.699062
89.6,87.193634
83.1,83.7839
58.8,57.921387
62.0,62.999866
78.7,57.198803
60.8,56.756264
58.0,55.90729
78.2,70.438156
75.0,60.309296
52.8,55.08989
57.5,58.30161
51.6,58.848434
65.0,64.34946
71.2,75.9356
73.7,72.2846
55.8,63.996162
55.0,57.555664
77.4,74.71302
56.4,58.22732
71.0,69.40564
61.6,65.8368
77.5,70.17156
69.9,67.95675
53.6,55.851276
54.5,58.584602
67.2,62.120483
53.4,55.993603
91.2,81.0247
64.7,59.26023
53.8,54.991753
55.2,55.47004
52.9,56.025295
71.6,67.05227
68.9,72.495125
85.3,63.853977
52.5,55.726772
51.7,61.91403
61.7,63.245647
61.5,62.22869
53.6,55.548557
65.1,63.088024
74.7,70.297935
52.7,58.875916
85.9,70.32526
53.6,55.686146
95.3,90.198105
54.3,55.683826
70.5,61.623768
72.3,82.51942
70.8,64.40704
91.9,80.3573
58.2,59.18087
63.7,72.675
88.9,84.488
96.6,89.11775
58.1,57.957043
80.8,72.72963
53.8,56.05878
83.8,85.870674
75.7,65.340385
61.7,61.83464
54.0,56.12897
63.4,64.85722
54.8,54.79418
69.9,67.97698
54.8,56.77114
73.8,65.07255
60.4,58.04858
75.4,80.58055
64.8,56.033245
63.4,64.93026
65.8,64.456726
56.1,55.75285
51.9,53.30493
63.1,55.608234
55.7,56.12459
63.5,56.300438
72.3,71.392265
53.2,55.209328
53.0,57.493073
88.5,85.502396
89.9,84.97606
74.7,67.74043
64.6,55.301373
67.9,79.341774
78.5,84.82056
57.0,55.690937
78.2,65.63195
54.8,54.763496
89.6,85.83548
52.3,54.70636
62.5,60.107628
90.4,82.367485
64.2,69.5484
70.8,73.348694
55.2,56.950577
53.5,56.314487
85.0,66.682785
53.1,55.39337
51.9,64.5449
53.9,56.998848
53.2,55.26191
69.6,56.225044
67.2,57.23966
60.8,61.885345
52.9,55.65666
89.6,84.57857
80.9,76.13444
82.2,74.93634
62.4,62.048454
53.7,61.277878
90.0,79.69444
58.6,72.072136
85.5,68.0474
65.0,64.92402
88.1,57.25266
52.8,56.04783
89.9,89.1919
54.6,71.36998
80.0,72.99069
52.4,56.313335
52.5,57.617413
57.0,59.60933
90.1,89.82325
57.4,57.300392
56.7,54.20742
53.7,55.669754
93.0,89.65421
55.8,59.31802
69.1,70.54947
57.5,54.635326
59.4,54.45169
54.2,69.669914
79.6,63.542606
52.5,60.83295
54.4,56.64538
66.1,71.28254
55.5,54.861458
53.9,55.584225
74.5,71.97503
52.3,57.88181
53.9,62.427647
60.9,56.310658
62.4,57.576817
98.5,76.492905
60.5,61.874367
68.1,69.71787
53.7,55.40349
53.1,56.942276
56.2,56.478737
56.0,56.458576
54.2,55.076733
71.9,70.2169
80.3,78.47293
54.6,54.59538
53.2,63.556774
53.2,54.20742
56.5,57.09954
80.5,71.66207
55.6,54.293808
51.9,57.753433
73.8,72.21792
79.3,60.29459
63.4,71.14615
56.1,58.036045
79.2,65.902756
67.8,71.65786
64.5,79.137054
66.8,72.17623
66.9,55.232334
52.2,55.772507
54.1,54.907066
54.9,55.263046
62.9,58.70385
51.6,53.774635
52.0,53.47166
67.9,79.71504
96.9,85.11333
51.6,59.231785
95.5,83.47404
78.1,85.78162
82.5,72.36069
71.0,71.649315
51.6,59.51275
66.5,62.516556
77.3,61.57327
52.5,55.072544
55.6,55.55949
75.1,71.058334
91.0,85.57157
80.6,59.82324
52.2,56.99933
56.9,56.791546
53.3,54.665222
70.9,60.75563
94.1,86.50694
56.6,64.04383
97.5,76.95494
52.8,54.151276
61.7,70.98182
55.3,57.533203
70.3,71.53765
52.0,61.17256
61.7,62.788933
52.7,58.592045
57.8,54.169807
87.5,85.190384
64.2,58.003494
53.9,54.627914
58.4,58.459976
76.7,72.14963
65.0,57.681606
65.8,61.24924
70.4,69.85763
56.4,56.247147
52.7,55.3438
53.3,55.098434
93.9,86.193436
109.5,75.17111
72.2,70.63075
55.9,59.264923
53.6,55.790676
74.5,61.834843
54.0,54.720345
80.1,85.17212
96.5,87.30398
56.2,56.545963
52.1,58.92257
60.3,75.2353
62.3,64.320335
52.2,54.62356
60.0,55.4727
89.1,85.36338
58.1,55.399223
61.7,59.322308
62.0,63.403965
72.5,73.559395
93.0,87.97303
53.5,54.79872
62.6,62.090706
54.5,56.1683
61.0,63.820827
56.9,55.227787
55.4,56.43777
54.3,56.528545
71.9,65.57287
51.9,57.919434
53.5,56.521946
51.6,55.629337
74.4,72.40931
64.1,65.90978
69.0,72.69266
59.4,56.117764
85.3,75.4956
84.5,83.5948
53.1,55.003254
53.3,55.26428
63.2,63.61204
56.8,57.931267
81.1,83.25958
54.5,56.613853
61.6,62.456356
53.5,58.500107
66.9,56.585564
92.6,87.569305
76.4,57.66092
65.0,67.1087
56.7,57.55711
53.8,58.04328
75.3,83.500854
82.9,81.04725
86.2,85.04666
52.4,55.622765
53.7,54.784035
55.6,53.64837
81.1,85.369835
