target,prediction
91.1,88.40761
64.7,59.499348
85.7,81.16417
52.0,77.83917
68.6,60.931145
54.4,58.397865
53.5,57.079674
55.3,58.70228
63.0,67.66255
87.8,71.1846
55.2,54.994286
72.5,75.589714
84.2,84.60112
58.6,58.13682
64.0,62.221115
65.2,60.30117
52.2,55.497646
63.4,54.350533
68.1,70.18366
52.2,62.622585
63.0,62.10677
53.7,56.137478
70.2,69.55475
79.0,65.798775
65.0,62.992863
53.5,58.95311
53.2,53.52494
61.8,57.32614
89.6,81.29868
83.1,86.19273
58.8,57.067314
62.0,62.63963
78.7,55.889843
60.8,56.890118
58.0,55.937477
78.2,69.34565
75.0,66.70277
52.8,56.24885
57.5,57.638977
51.6,59.754738
65.0,61.88765
71.2,82.74323
73.7,73.852905
55.8,60.641674
55.0,55.442905
77.4,71.386894
56.4,57.618275
71.0,73.9643
61.6,68.952415
77.5,70.1376
69.9,70.444786
53.6,57.400723
54.5,58.117466
67.2,59.922863
53.4,54.34519
91.2,77.86196
64.7,62.395447
53.8,53.416187
55.2,56.85242
52.9,58.268974
71.6,64.10767
68.9,75.880455
85.3,65.870705
52.5,57.38613
51.7,68.20059
61.7,63.6057
61.5,61.736927
53.6,55.55937
65.1,63.645153
74.7,72.690544
52.7,67.26316
85.9,69.123795
53.6,54.748257
95.3,88.33976
54.3,54.46204
70.5,57.69321
72.3,86.521484
70.8,62.46225
91.9,85.16056
58.2,58.439137
63.7,70.43913
88.9,84.96928
96.6,90.09937
58.1,57.122093
80.8,69.74997
53.8,59.6297
83.8,88.05875
75.7,70.154274
61.7,61.80335
54.0,54.870827
63.4,63.233448
54.8,55.56149
69.9,63.1844
54.8,55.720165
73.8,67.54376
60.4,59.494408
75.4,75.95583
64.8,53.570652
63.4,61.73997
65.8,63.914955
56.1,53.596664
51.9,52.40957
63.1,59.0423
55.7,55.41876
63.5,54.206306
72.3,66.24595
53.2,55.448387
53.0,52.882633
88.5,88.854195
89.9,87.813644
74.7,62.314396
64.6,57.814915
67.9,77.83249
78.5,83.31947
57.0,52.706913
78.2,62.449833
54.8,53.349556
89.6,87.57783
52.3,53.915375
62.5,58.759304
90.4,75.58616
64.2,69.66241
70.8,73.89438
55.2,62.071625
53.5,56.863182
85.0,67.91395
53.1,52.5202
51.9,66.14844
53.9,61.363277
53.2,55.338493
69.6,56.167168
67.2,58.74175
60.8,60.219852
52.9,56.805027
89.6,86.63343
80.9,70.10106
82.2,78.84897
62.4,62.46958
53.7,61.242825
90.0,80.64225
58.6,72.48516
85.5,69.26111
65.0,64.0017
88.1,58.67803
52.8,56.18069
89.9,92.08643
54.6,73.408905
80.0,72.335236
52.4,56.129772
52.5,55.23489
57.0,59.543533
90.1,90.243095
57.4,57.33619
56.7,53.951653
53.7,57.39318
93.0,90.257904
55.8,57.98708
69.1,70.552574
57.5,53.2793
59.4,53.425
54.2,74.49668
79.6,63.877804
52.5,57.407707
54.4,62.363876
66.1,69.59323
55.5,54.157597
53.9,53.27437
74.5,68.43488
52.3,56.97235
53.9,59.431057
60.9,57.632534
62.4,58.2485
98.5,66.31536
60.5,61.853714
68.1,64.09489
53.7,61.962822
53.1,59.131187
56.2,56.144215
56.0,56.444817
54.2,50.87684
71.9,69.71457
80.3,75.443886
54.6,53.285076
53.2,60.461296
53.2,53.951653
56.5,58.751312
80.5,75.38559
55.6,53.727753
51.9,59.753155
73.8,71.25751
79.3,64.93188
63.4,70.1376
56.1,59.27592
79.2,61.25889
67.8,68.755005
64.5,77.62684
66.8,72.61206
66.9,55.723743
52.2,56.59333
54.1,54.285538
54.9,52.986942
62.9,56.94105
51.6,52.621616
52.0,53.436172
67.9,75.353134
96.9,86.55189
51.6,59.288483
95.5,77.29358
78.1,84.00406
82.5,66.42107
71.0,65.17425
51.6,60.07294
66.5,61.085724
77.3,62.73455
52.5,54.218307
55.6,54.465992
75.1,65.48391
91.0,88.02967
80.6,65.03884
52.2,58.432682
56.9,57.95874
53.3,55.30354
70.9,58.211613
94.1,89.48959
56.6,62.091145
97.5,76.17959
52.8,52.993404
61.7,67.12013
55.3,55.333664
70.3,75.19098
52.0,68.65197
61.7,62.662632
52.7,63.6547
57.8,54.1606
87.5,85.926895
64.2,62.71706
53.9,53.120033
58.4,57.949062
76.7,69.57218
65.0,56.82652
65.8,63.164196
70.4,70.800606
56.4,60.894028
52.7,55.22623
53.3,54.328613
93.9,83.80569
109.5,67.13929
72.2,68.77546
55.9,62.36565
53.6,57.488335
74.5,58.787716
54.0,54.04707
80.1,79.583565
96.5,85.88137
56.2,56.285545
52.1,56.514717
60.3,71.953575
62.3,63.248325
52.2,54.991886
60.0,54.94903
89.1,85.746376
58.1,55.26551
61.7,60.390533
62.0,62.071407
72.5,74.27457
93.0,90.66849
53.5,54.5327
62.6,62.211094
54.5,55.82893
61.0,62.873005
56.9,55.478592
55.4,52.10915
54.3,54.770386
71.9,68.22275
51.9,62.10594
53.5,56.761852
51.6,53.762573
74.4,70.89366
64.1,66.66641
69.0,68.78408
59.4,56.456165
85.3,75.550026
84.5,83.51768
53.1,54.296276
53.3,56.14753
63.2,64.16457
56.8,64.875984
81.1,87.74487
54.5,55.29579
61.6,61.575138
53.5,60.251324
66.9,63.60939
92.6,91.58391
76.4,60.904976
65.0,63.21839
56.7,55.17316
53.8,53.943256
75.3,79.27274
82.9,69.54312
86.2,83.8443
52.4,54.193516
53.7,53.181446
55.6,53.04635
81.1,85.92704
54.2,55.21769
81.3,78.66953
86.4,62.301205
77.8,75.10632
54.5,54.65071
52.5,55.19186
53.0,60.592213
52.0,55.20184
54.3,58.17124
53.9,58.805252
52.6,54.026436
52.4,54.5843
72.9,71.73198
53.0,54.38912
52.0,54.959385
57.9,57.015034
79.9,87.6793
86.4,74.86737
86.2,77.67621
52.2,60.149567
87.1,80.404175
65.0,62.64615
72.8,70.16055
54.9,56.315166
82.9,91.29599
75.1,71.8638
70.3,65.29881
55.0,58.0634
57.7,56.30929
53.2,65.305504
85.2,87.42725
69.4,69.50356
52.5,62.96522
85.8,83.677666
52.9,57.489494
87.1,85.65395
74.3,64.52533
52.4,58.529907
54.6,53.892548
54.4,67.6378
71.0,58.866425
77.2,75.84118
53.6,53.6994
67.5,62.495766
73.7,73.037224
90.4,70.786804
96.5,86.56464
73.4,86.02875
52.0,63.642567
53.3,56.280746
81.8,77.86617
52.2,58.96172
52.1,55.38137
57.6,52.887333
51.9,52.737038
81.4,59.559284
82.2,68.32241
55.5,59.06932
65.0,58.63627
70.8,67.382256
58.5,59.97251
65.0,64.18334
63.5,60.788025
84.3,89.0026
51.7,54.92213
63.5,61.853714
52.0,54.39073
93.6,84.0538
52.4,59.731297
62.0,61.348507
86.5,86.4802
61.1,55.96502
69.4,71.518715
71.1,71.24105
75.1,77.28918
64.7,56.932
56.2,56.10503
66.5,56.17183
56.0,55.919888
68.9,68.897064
58.0,61.409966
66.1,63.391552
88.2,74.94522
80.4,68.8497
61.5,61.434586
75.9,58.90901
53.9,55.415394
91.4,84.34374
77.4,82.78186
57.1,63.72122
60.7,59.46692
53.9,57.745415
57.2,56.202583
59.5,61.736927
52.2,54.330853
57.1,64.51517
62.6,55.55793
52.3,60.30745
88.4,86.66871
55.3,58.93374
54.4,64.84765
64.4,58.68264
57.0,62.09728
64.4,64.1729
58.8,64.613365
51.7,58.018883
63.3,58.93388
54.5,57.368126
79.4,85.06963
58.2,57.149204
55.5,56.730255
53.5,54.739662
79.2,89.59338
55.2,62.272232
52.1,62.953106
92.0,91.64181
72.7,74.174126
91.1,78.967896
92.0,84.10838
73.3,71.8702
52.4,58.132175
52.7,53.981632
92.6,91.77817
95.1,85.32735
53.7,59.050587
69.8,66.427376
64.9,62.946632
56.5,60.439465
79.3,72.88504
54.4,54.147526
103.0,83.8805
92.6,79.84958
59.0,54.628407
58.2,57.47679
64.4,54.426384
55.3,75.02595
85.1,71.39619
52.1,55.91335
56.4,54.91929
51.8,61.76101
71.3,74.88941
51.8,63.10641
52.0,53.303246
52.5,56.96283
70.2,75.57079
54.7,60.671978
56.3,54.610058
52.8,53.651836
52.2,52.81426
53.5,51.653057
69.9,66.14776
69.5,70.42875
54.0,56.128605
53.3,58.375885
56.9,59.494408
81.9,90.330414
52.9,57.173313
58.4,62.497456
52.3,67.21263
55.0,53.5744
75.1,70.6558
67.7,59.62127
59.8,56.430412
64.7,63.69709
55.4,55.44387
53.6,58.06237
53.3,55.810024
69.0,68.99704
56.1,68.220505
51.9,51.888832
72.0,68.387
55.5,54.343075
71.7,63.846844
56.3,58.01467
53.5,58.048183
91.7,88.19769
55.6,56.287136
65.0,63.585735
55.0,54.916233
52.1,54.71694
63.5,69.333664
58.5,54.341934
53.0,52.96307
56.3,55.65643
52.9,54.861046
57.9,63.237083
54.0,53.01595
84.0,88.33454
66.9,70.474304
52.4,85.05148
82.2,71.32123
68.2,60.009804
57.2,57.588303
55.0,51.722675
67.0,63.448936
68.2,59.734463
90.8,86.81498
53.0,54.399372
64.6,63.381245
51.6,58.298847
53.2,54.046814
52.2,53.855576
55.2,55.279327
52.4,65.709885
60.5,60.798267
54.5,60.16091
88.4,84.79165
61.3,68.237946
73.2,69.245285
57.1,57.944557
56.3,54.80502
71.7,68.52191
56.4,58.83554
66.2,68.44672
53.5,57.944088
83.7,86.40122
74.2,70.14555
52.0,53.436172
64.8,66.322784
57.2,55.845154
52.6,56.8918
69.1,64.74713
58.5,61.861572
67.8,63.237198
58.1,58.0471
83.9,86.011734
55.1,53.842987
56.7,61.319996
51.7,57.112717
54.0,60.157574
64.9,58.773487
55.5,53.56577
57.1,54.114006
54.4,55.14326
54.1,61.70508
76.7,60.14488
79.1,75.16301
51.8,54.51938
52.7,54.544327
52.7,58.11165
65.3,63.17789
54.5,59.75819
55.5,55.325436
90.6,86.75728
90.2,76.59237
63.8,65.32762
55.7,54.227905
53.1,57.987354
57.4,64.27203
61.0,65.46816
61.0,61.241306
51.6,52.933704
55.4,67.133095
69.2,61.78265
55.9,54.43048
53.6,54.58276
91.8,70.82763
83.1,74.466896
62.0,61.56585
53.1,54.20578
55.0,63.056747
52.6,62.45185
57.3,54.055508
62.0,58.72132
66.5,61.783703
63.1,60.58524
76.7,62.52495
75.0,88.55133
52.5,63.9605
75.8,71.421295
52.7,54.461384
64.6,58.777817
57.3,61.70429
59.7,69.21453
54.5,54.56368
53.2,56.02271
56.7,56.294277
52.0,56.521255
52.6,62.849438
72.7,74.636856
54.9,57.265236
64.8,62.47807
68.9,73.6134
55.0,54.5327
56.5,59.63713
53.0,61.699192
86.9,86.84793
66.4,73.035034
74.4,78.38311
52.7,59.382637
71.5,80.7149
52.3,57.34058
52.9,55.021614
61.6,61.66773
83.5,87.05035
79.2,84.73193
67.5,61.637333
51.7,59.806557
75.0,71.57065
71.6,59.924435
87.8,89.67338
51.9,57.95882
53.7,60.49608
68.7,65.634636
55.1,54.485554
55.1,62.371918
68.5,72.63718
51.9,59.083065
61.1,57.547718
53.9,63.89428
52.2,55.902653
67.0,78.80458
85.7,85.13344
52.8,62.13658
61.8,60.3923
57.7,61.483387
56.9,58.18595
79.6,87.552864
52.4,56.73036
77.8,65.110886
56.8,56.86812
81.8,79.27767
61.6,57.09786
57.8,54.00322
53.8,55.504528
53.2,59.702606
54.5,56.74735
53.8,65.105736
52.8,61.021896
80.3,69.38706
91.3,87.23525
82.3,87.22439
51.7,58.602108
98.2,78.8834
52.8,62.12008
51.7,57.080364
56.0,57.15782
81.4,59.037205
52.8,54.31894
57.1,58.717346
51.9,60.93863
54.2,67.972404
87.7,85.43486
67.8,78.1413
63.3,62.456238
51.9,57.68232
54.6,55.193386
68.5,62.62975
68.6,61.92189
66.7,67.13945
67.1,56.908848
54.9,54.60146
57.9,55.17189
67.1,58.029255
53.6,53.808697
71.6,65.46634
54.1,52.718613
74.6,60.091347
51.9,55.432194
76.6,68.905365
85.3,68.95371
91.7,85.19271
78.9,83.41499
64.9,61.081436
62.0,61.861572
72.3,69.42966
58.2,56.93326
69.0,68.81446
75.6,64.21878
53.6,54.849518
73.2,69.34459
63.3,62.63985
54.3,56.522167
56.0,54.5327
53.8,60.82613
53.2,60.99124
52.4,53.136135
71.2,71.75156
78.0,73.43098
54.2,54.547443
84.7,55.203526
51.7,58.544174
69.0,72.34909
58.2,55.623737
82.1,80.84442
94.3,90.241905
90.4,85.33127
80.8,70.18338
60.9,55.210453
54.9,64.93453
66.9,63.915718
91.5,79.65322
84.4,81.09002
54.1,59.181793
75.5,59.27847
71.5,78.69909
90.1,89.495964
55.3,55.705803
60.0,57.420883
66.1,66.62316
51.8,52.651283
70.1,70.63338
72.9,62.302917
61.5,61.853714
60.0,54.982544
61.2,64.47681
52.3,54.652115
51.6,54.83121
71.7,70.43823
52.6,52.97744
53.6,60.469013
58.9,57.443596
55.9,58.609127
52.0,53.303246
53.7,60.190002
53.1,56.314938
73.5,73.653114
53.0,57.52692
72.5,63.912395
53.3,53.108147
56.2,57.580513
53.0,61.86821
59.0,56.59083
71.0,75.94043
63.6,54.17481
64.0,61.318718
62.0,55.98466
59.9,60.428513
75.2,87.51832
53.3,53.855576
52.7,55.70198
53.0,55.19198
72.6,69.37035
80.0,68.12164
80.9,79.76529
84.5,81.794525
65.8,62.67185
52.0,55.81201
56.2,55.083416
52.6,58.610867
57.5,54.10284
53.1,68.219246
64.9,53.536495
68.3,65.15188
66.3,61.21148
73.8,67.91807
56.3,54.09902
81.2,73.70673
82.2,87.553535
56.0,54.2648
54.5,54.44992
61.1,67.69252
54.5,58.24094
53.1,67.44256
60.7,61.886787
60.6,62.41479
57.3,53.595337
68.6,71.78937
71.5,65.449295
52.3,54.16148
54.3,56.91806
55.5,54.293056
52.0,51.763683
56.9,54.154507
55.8,53.677845
62.7,55.37597
56.5,61.449577
74.0,75.917656
77.5,65.06942
66.1,64.25664
51.8,63.670235
83.6,80.321846
58.0,68.075645
62.0,61.73337
52.7,56.08669
55.9,58.013783
66.7,63.229847
66.0,72.73604
88.1,78.378586
53.8,53.972336
52.1,53.033226
53.5,57.66511
83.6,66.716034
54.4,53.563164
55.4,57.65853
53.9,67.24717
54.1,54.975452
77.1,73.09337
53.7,54.156708
63.9,62.3899
70.6,72.56168
95.4,88.0261
89.4,71.774704
51.7,59.115223
53.4,55.14591
64.0,63.72723
58.7,58.9204
63.3,60.76618
69.2,61.878525
52.3,54.84811
53.9,53.87253
61.5,56.760857
68.1,77.74689
66.8,66.690735
53.4,52.582928
52.0,53.099163
53.3,57.572872
63.4,60.92191
88.0,83.4932
51.8,60.162815
54.1,55.72927
54.6,55.59576
53.5,54.034626
65.5,61.974644
63.2,63.036667
64.4,60.21971
53.3,53.694405
75.0,72.75662
74.1,64.70015
54.9,53.88785
53.4,53.829605
57.4,58.343273
83.0,89.22867
56.1,57.215813
53.0,60.0221
58.9,62.805336
70.6,72.83523
59.1,69.561806
61.9,56.53434
54.5,53.861332
58.2,56.234818
54.6,53.3567
57.6,65.74398
66.2,62.26007
63.8,59.35668
52.7,59.58783
53.4,55.5753
54.1,54.30601
54.5,60.408215
55.5,65.0293
73.3,70.1376
57.5,61.980183
55.7,55.24592
57.0,61.051514
57.3,55.224632
70.4,62.678
65.0,64.42568
66.0,55.735603
55.0,54.23056
57.2,54.608738
52.8,66.75451
52.3,57.109127
58.7,58.971657
69.3,62.46225
53.4,53.664806
57.2,58.490345
53.5,56.488544
61.3,57.839203
53.5,55.137867
53.2,55.605774
52.7,52.699116
53.9,61.02887
53.8,57.715244
53.6,65.206856
52.1,64.52375
58.1,58.766895
64.3,62.217594
82.8,70.35098
55.9,56.654358
53.3,55.802216
76.9,71.47011
67.2,78.31634
85.0,61.54424
62.6,60.739433
80.6,71.31913
62.9,64.30061
58.7,57.26569
59.1,61.103348
51.6,56.478237
58.6,61.947712
69.1,66.37571
60.6,59.79577
57.3,52.771706
68.0,71.649574
67.3,74.47232
66.3,70.24271
81.4,76.75333
53.1,62.016174
62.2,60.07839
62.0,61.967136
52.8,55.587456
66.7,66.04417
62.5,61.853714
52.4,62.120327
52.5,55.126965
67.5,75.59802
70.0,67.99331
71.6,67.175995
64.6,62.326607
76.0,59.816807
90.6,84.00502
54.8,56.932358
65.8,62.690178
55.6,66.15646
73.6,70.8819
52.4,68.61358
54.2,55.97677
51.8,66.30406
57.5,59.9976
63.3,55.3491
71.4,66.47003
53.5,53.62898
55.6,62.266968
98.8,89.02842
69.6,67.40918
58.8,55.179245
57.6,55.72671
54.1,55.172047
61.2,64.91109
53.0,54.405018
55.4,69.04615
56.5,60.742977
77.8,61.55361
54.6,56.73442
69.5,71.90496
59.2,61.997585
53.3,54.480747
53.2,53.787674
52.5,54.532772
53.3,66.0649
68.1,63.95654
53.4,66.052895
56.4,56.402496
95.6,81.1423
54.0,53.644165
53.2,66.00245
66.3,54.22555
69.4,70.288635
63.9,63.49087
58.0,56.668392
57.4,58.88356
53.3,62.83357
62.3,67.050415
56.0,56.67884
70.0,70.97955
58.7,57.280376
52.0,57.253586
61.6,59.503666
57.7,54.37787
52.2,55.564823
58.2,57.47016
92.6,88.59748
55.4,56.394558
59.5,54.359276
83.4,73.322044
55.1,61.141117
52.5,57.592293
51.9,52.342056
57.0,61.237373
63.8,61.483387
64.3,59.421104
54.3,53.957134
73.3,62.839355
60.1,55.85222
78.0,69.082565
70.8,68.49617
81.3,62.63375
56.0,55.888523
66.0,63.233448
64.6,59.873096
63.4,66.28233
85.1,68.37905
55.0,54.66571
92.7,85.31471
52.6,56.233856
63.9,60.182243
93.2,86.41149
51.6,57.091652
57.7,57.828644
75.5,68.38315
54.9,59.787476
58.6,54.996983
70.6,72.04687
54.8,61.86071
63.0,63.197086
52.0,57.127712
78.1,69.09342
57.6,59.581326
85.6,85.35701
51.6,53.993366
54.1,58.418995
53.9,60.866493
68.0,64.18282
60.8,67.94986
52.7,55.18804
56.2,55.919888
58.9,59.34206
74.7,80.89146
78.4,85.51854
52.9,56.52148
59.6,57.59355
53.9,56.87377
74.4,68.74419
58.8,55.286842
67.9,66.95788
60.0,55.905186
92.9,72.62681
63.0,62.6806
58.5,62.807316
63.0,62.6806
66.5,63.202156
72.2,69.00444
53.9,54.213924
56.7,62.994198
81.0,72.28998
61.3,58.879433
53.5,58.85297
83.8,86.57117
86.6,73.56527
54.1,70.497086
91.2,89.70375
53.2,58.811726
73.0,62.263863
66.4,65.58265
73.5,67.3809
64.7,62.982
56.9,55.513237
53.1,69.20161
56.9,55.127617
87.6,87.473816
52.4,62.572926
63.4,63.207275
71.3,66.88166
53.2,56.762196
55.3,65.38123
64.0,61.62773
76.3,65.363914
75.2,70.04843
55.9,56.516777
51.9,53.436172
78.1,74.0537
59.1,61.357925
56.3,57.86176
61.5,57.553596
73.2,62.62375
54.1,53.220715
59.0,62.298782
68.8,72.19477
76.4,65.558136
54.8,54.80348
58.0,60.12721
84.1,66.524994
55.2,57.015034
63.0,62.77693
55.7,63.14382
54.0,55.399395
70.4,58.619865
57.2,54.739113
90.7,90.97184
58.0,62.512466
93.8,86.888885
71.6,63.977634
56.8,55.205864
53.3,72.30274
80.1,66.03886
56.0,68.98837
52.0,53.733177
60.1,61.37509
94.6,91.03282
75.0,68.05691
52.7,55.46846
64.4,62.565605
91.1,82.64714
83.0,67.362335
82.8,73.4749
63.1,62.37054
68.9,70.43169
72.0,58.991978
59.9,55.18523
51.8,57.159874
54.6,58.075363
52.2,58.088623
76.5,63.828728
65.8,63.586624
54.1,58.563347
82.5,88.81088
55.6,55.345722
78.3,58.716686
52.1,63.027714
61.6,61.98969
52.2,57.741833
52.8,67.892975
78.3,71.92988
54.0,58.853127
54.8,55.884113
63.9,56.987972
90.9,89.65013
52.5,71.08907
82.2,77.72091
58.2,66.16101
80.4,81.20668
73.6,71.00611
68.6,72.30864
76.6,66.01274
73.3,66.37836
66.2,68.87485
85.9,82.99455
71.2,68.76019
55.9,62.20262
52.9,54.01207
54.4,52.786858
52.3,54.598328
87.3,89.12028
52.1,54.011078
57.4,59.88012
62.4,58.691444
65.5,61.853714
96.0,70.857704
64.4,60.511757
52.1,62.734734
68.7,64.361465
52.7,57.838783
61.8,53.59176
73.1,63.519672
52.9,52.911392
52.7,54.591404
56.1,57.526974
84.3,71.20062
53.7,55.78773
55.0,53.767166
53.6,58.96331
70.1,64.41176
98.3,83.636284
52.5,68.14792
81.5,63.538933
54.6,68.55567
66.0,64.33166
51.8,54.646084
