iter	Passed	Remaining
0	21	13785
1	32	10672
2	41	8972
3	52	8400
4	60	7756
5	68	7356
6	78	7223
7	87	6996
8	96	6890
9	105	6725
10	113	6567
11	121	6463
12	130	6371
13	139	6354
14	148	6307
15	158	6265
16	166	6183
17	175	6169
18	185	6159
19	194	6115
20	204	6119
21	212	6072
22	221	6031
23	229	5986
24	237	5947
25	246	5924
26	255	5900
27	264	5881
28	273	5859
29	283	5856
30	294	5875
31	303	5852
32	312	5846
33	321	5829
34	332	5834
35	341	5822
36	350	5801
37	358	5780
38	368	5766
39	376	5744
40	386	5742
41	395	5727
42	405	5729
43	415	5722
44	424	5703
45	434	5699
46	443	5690
47	452	5680
48	462	5675
49	471	5659
50	480	5641
51	489	5627
52	499	5625
53	509	5622
54	518	5610
55	530	5629
56	540	5619
57	549	5611
58	559	5605
59	569	5596
60	578	5584
61	587	5572
62	597	5567
63	607	5558
64	618	5568
65	630	5582
66	640	5572
67	650	5567
68	659	5555
69	668	5540
70	677	5528
71	687	5517
72	697	5515
73	707	5505
74	716	5493
75	726	5487
76	737	5485
77	750	5503
78	762	5514
79	772	5505
80	781	5493
81	791	5482
82	800	5469
83	810	5462
84	822	5469
85	833	5464
86	842	5453
87	851	5440
88	861	5429
89	870	5415
90	880	5407
91	891	5406
92	900	5392
93	910	5385
94	919	5369
95	927	5353
96	939	5354
97	950	5353
98	959	5341
99	973	5353
100	982	5340
101	993	5336
102	1003	5330
103	1013	5323
104	1022	5309
105	1032	5297
106	1041	5284
107	1052	5282
108	1064	5285
109	1075	5279
110	1085	5268
111	1094	5259
112	1104	5249
113	1114	5238
114	1123	5225
115	1134	5223
116	1144	5214
117	1153	5202
118	1164	5194
119	1173	5183
120	1182	5170
121	1192	5160
122	1201	5149
123	1210	5135
124	1220	5124
125	1229	5113
126	1239	5106
127	1249	5093
128	1259	5085
129	1270	5081
130	1280	5071
131	1290	5064
132	1300	5055
133	1309	5043
134	1319	5035
135	1329	5023
136	1338	5011
137	1348	5002
138	1358	4995
139	1368	4983
140	1376	4970
141	1385	4957
142	1395	4946
143	1404	4934
144	1414	4926
145	1424	4917
146	1433	4906
147	1443	4895
148	1452	4884
149	1462	4873
150	1471	4862
151	1481	4854
152	1491	4844
153	1501	4835
154	1510	4823
155	1522	4820
156	1531	4808
157	1540	4795
158	1548	4782
159	1558	4772
160	1568	4763
161	1577	4753
162	1586	4741
163	1596	4732
164	1606	4721
165	1616	4713
166	1627	4705
167	1636	4695
168	1645	4684
169	1654	4672
170	1664	4661
171	1674	4653
172	1684	4643
173	1693	4633
174	1704	4625
175	1714	4618
176	1724	4609
177	1734	4600
178	1744	4589
179	1752	4576
180	1761	4564
181	1770	4553
182	1780	4544
183	1789	4533
184	1798	4521
185	1813	4523
186	1822	4513
187	1831	4501
188	1841	4490
189	1849	4477
190	1859	4468
191	1870	4461
192	1880	4451
193	1891	4445
194	1900	4434
195	1910	4424
196	1920	4416
197	1930	4406
198	1941	4399
199	1950	4389
200	1960	4379
201	1970	4369
202	1980	4359
203	1991	4353
204	2000	4342
205	2012	4338
206	2023	4330
207	2032	4319
208	2042	4309
209	2051	4298
210	2060	4286
211	2070	4278
212	2080	4268
213	2090	4258
214	2099	4247
215	2108	4236
216	2119	4228
217	2130	4220
218	2140	4212
219	2150	4202
220	2159	4191
221	2169	4182
222	2178	4171
223	2187	4161
224	2199	4155
225	2209	4145
226	2218	4134
227	2227	4123
228	2237	4114
229	2246	4102
230	2256	4092
231	2266	4083
232	2276	4074
233	2286	4064
234	2296	4054
235	2306	4045
236	2315	4034
237	2324	4023
238	2334	4013
239	2343	4003
240	2352	3992
241	2362	3982
242	2372	3973
243	2381	3963
244	2392	3954
245	2403	3947
246	2413	3937
247	2423	3927
248	2432	3916
249	2440	3904
250	2449	3894
251	2459	3883
252	2468	3873
253	2477	3863
254	2487	3853
255	2497	3843
256	2510	3839
257	2522	3832
258	2530	3820
259	2539	3809
260	2549	3800
261	2560	3791
262	2569	3780
263	2577	3769
264	2587	3758
265	2597	3750
266	2608	3741
267	2617	3731
268	2627	3721
269	2637	3711
270	2646	3701
271	2656	3691
272	2665	3680
273	2675	3670
274	2684	3660
275	2694	3650
276	2703	3641
277	2713	3630
278	2724	3622
279	2733	3612
280	2742	3601
281	2752	3591
282	2762	3582
283	2771	3571
284	2781	3562
285	2795	3557
286	2804	3546
287	2813	3536
288	2825	3529
289	2836	3521
290	2845	3511
291	2855	3501
292	2864	3490
293	2881	3489
294	2896	3485
295	2909	3479
296	2923	3474
297	2932	3464
298	2941	3453
299	2951	3442
300	2960	3432
301	2970	3423
302	2979	3412
303	2988	3401
304	2998	3391
305	3007	3380
306	3016	3369
307	3025	3359
308	3034	3348
309	3043	3338
310	3053	3328
311	3063	3318
312	3072	3307
313	3081	3297
314	3091	3288
315	3102	3278
316	3111	3268
317	3124	3261
318	3137	3255
319	3148	3246
320	3156	3235
321	3167	3226
322	3176	3215
323	3185	3205
324	3195	3195
325	3203	3184
326	3213	3174
327	3222	3164
328	3232	3153
329	3242	3143
330	3252	3134
331	3264	3127
332	3275	3117
333	3287	3109
334	3298	3101
335	3308	3091
336	3319	3083
337	3331	3074
338	3341	3065
339	3352	3056
340	3363	3048
341	3373	3038
342	3386	3030
343	3397	3022
344	3407	3012
345	3419	3003
346	3431	2996
347	3443	2988
348	3452	2977
349	3463	2969
350	3476	2961
351	3488	2953
352	3499	2944
353	3511	2936
354	3522	2927
355	3533	2918
356	3544	2909
357	3554	2899
358	3565	2890
359	3576	2881
360	3586	2871
361	3597	2861
362	3606	2851
363	3616	2841
364	3625	2830
365	3635	2820
366	3644	2810
367	3654	2800
368	3663	2789
369	3672	2779
370	3682	2769
371	3692	2759
372	3701	2749
373	3711	2739
374	3721	2728
375	3733	2720
376	3744	2711
377	3753	2701
378	3763	2691
379	3778	2684
380	3789	2675
381	3802	2667
382	3812	2657
383	3823	2648
384	3835	2639
385	3844	2629
386	3855	2619
387	3866	2610
388	3875	2600
389	3885	2590
390	3894	2579
391	3905	2570
392	3915	2560
393	3924	2549
394	3934	2540
395	3944	2529
396	3953	2519
397	3963	2509
398	3973	2499
399	3983	2489
400	3993	2479
401	4004	2470
402	4013	2459
403	4023	2450
404	4034	2440
405	4044	2430
406	4055	2421
407	4065	2411
408	4076	2401
409	4086	2392
410	4096	2381
411	4105	2371
412	4117	2363
413	4130	2354
414	4139	2344
415	4149	2333
416	4158	2323
417	4168	2313
418	4177	2303
419	4186	2292
420	4195	2282
421	4204	2271
422	4214	2261
423	4223	2251
424	4233	2241
425	4243	2231
426	4253	2221
427	4262	2211
428	4272	2201
429	4283	2191
430	4292	2180
431	4302	2170
432	4311	2160
433	4321	2150
434	4330	2140
435	4340	2130
436	4349	2120
437	4359	2109
438	4369	2099
439	4380	2090
440	4390	2080
441	4400	2070
442	4411	2061
443	4421	2051
444	4434	2042
445	4445	2033
446	4457	2024
447	4468	2014
448	4480	2005
449	4491	1996
450	4501	1986
451	4514	1977
452	4525	1967
453	4535	1958
454	4546	1948
455	4561	1940
456	4572	1931
457	4582	1920
458	4593	1911
459	4603	1901
460	4615	1892
461	4626	1882
462	4638	1873
463	4649	1863
464	4661	1854
465	4671	1844
466	4682	1834
467	4693	1825
468	4703	1815
469	4712	1804
470	4722	1794
471	4732	1784
472	4741	1774
473	4753	1764
474	4763	1754
475	4775	1745
476	4786	1735
477	4796	1726
478	4806	1715
479	4815	1705
480	4825	1695
481	4835	1685
482	4845	1675
483	4855	1665
484	4866	1655
485	4877	1645
486	4888	1636
487	4897	1625
488	4907	1615
489	4916	1605
490	4926	1595
491	4935	1585
492	4945	1574
493	4955	1564
494	4965	1554
495	4974	1544
496	4984	1534
497	4994	1524
498	5004	1514
499	5014	1504
500	5024	1494
501	5034	1484
502	5044	1474
503	5053	1464
504	5063	1453
505	5073	1443
506	5083	1433
507	5096	1424
508	5108	1415
509	5118	1405
510	5128	1394
511	5137	1384
512	5148	1374
513	5157	1364
514	5166	1354
515	5175	1343
516	5184	1333
517	5193	1323
518	5202	1313
519	5212	1303
520	5222	1293
521	5232	1282
522	5241	1272
523	5251	1262
524	5261	1252
525	5270	1242
526	5280	1232
527	5289	1222
528	5299	1212
529	5308	1201
530	5318	1191
531	5327	1181
532	5336	1171
533	5346	1161
534	5355	1151
535	5365	1141
536	5374	1131
537	5384	1120
538	5394	1110
539	5404	1100
540	5413	1090
541	5424	1080
542	5436	1071
543	5447	1061
544	5458	1051
545	5467	1041
546	5477	1031
547	5487	1021
548	5495	1011
549	5508	1001
550	5517	991
551	5527	981
552	5537	971
553	5548	961
554	5557	951
555	5567	941
556	5577	931
557	5587	921
558	5596	911
559	5606	900
560	5615	890
561	5625	880
562	5635	870
563	5645	860
564	5655	850
565	5664	840
566	5674	830
567	5683	820
568	5694	810
569	5705	800
570	5714	790
571	5723	780
572	5737	770
573	5746	760
574	5758	751
575	5768	741
576	5778	731
577	5789	721
578	5798	711
579	5807	700
580	5817	690
581	5827	680
582	5836	670
583	5846	660
584	5859	651
585	5869	641
586	5878	630
587	5888	620
588	5897	610
589	5907	600
590	5918	590
591	5927	580
592	5937	570
593	5948	560
594	5958	550
595	5967	540
596	5976	530
597	5986	520
598	5996	510
599	6005	500
600	6015	490
601	6024	480
602	6034	470
603	6046	460
604	6055	450
605	6064	440
