target,prediction
91.1,75.34357995723349
64.7,63.01968809414168
85.7,70.20183243317098
52.0,64.6051598338344
68.6,66.69383518785163
54.4,59.102351585727845
53.5,62.99475480834059
55.3,63.80528820482106
63.0,63.854992453473386
87.8,67.09076421958478
55.2,60.050853793313216
72.5,66.99377270660247
84.2,75.93609482688598
58.6,65.37011398551222
64.0,62.99475480834059
65.2,61.17697014649902
52.2,57.827002532588956
63.4,59.528143407500416
68.1,64.9291287619574
52.2,62.43270431645462
63.0,63.11842177958856
53.7,58.49081502031869
70.2,65.23758782350829
79.0,62.93674837931802
65.0,63.02799892349691
53.5,60.144869462553075
53.2,60.12240371577796
61.8,60.289459156726515
89.6,68.30093033983285
83.1,73.42032104042526
58.8,60.18204725146436
62.0,62.964038499850275
78.7,63.04854752054912
60.8,62.35123328465983
58.0,60.54387382916975
78.2,64.52900644780851
75.0,65.37318732457365
52.8,60.387448846796076
57.5,63.3481137516873
51.6,65.04135725768553
65.0,62.95011024385518
71.2,65.76722876553522
73.7,65.02756016701211
55.8,62.46468091542398
55.0,65.05029320617604
77.4,62.60618812229585
56.4,63.3481137516873
71.0,65.43217794592681
61.6,65.07138755971981
77.5,61.73162107043941
69.9,66.27891463337895
53.6,63.09449954904763
54.5,59.16669780590585
67.2,65.24060424865483
53.4,65.00721081446115
91.2,70.75915395436225
64.7,64.06926453710753
53.8,61.56171710997183
55.2,61.87662613326571
52.9,58.617130492436615
71.6,64.08568479251245
68.9,63.99156398218542
85.3,65.10687131458806
52.5,60.4340699243205
51.7,63.80178645868434
61.7,67.06739494856677
61.5,61.11996902221318
53.6,60.67727899358262
65.1,63.30465223313361
74.7,62.82372002014404
52.7,65.49674700893522
85.9,65.62142837025078
53.6,59.60925704300785
95.3,71.99182200185048
54.3,57.09119193129489
70.5,63.33541405707457
72.3,76.70464129383633
70.8,58.41675892102241
91.9,67.40475318159804
58.2,60.060472930580794
63.7,67.16836483164137
88.9,72.49530392871807
96.6,77.17194481456328
58.1,63.624899029657705
80.8,63.81111523933228
53.8,58.90375838810081
83.8,76.25833572933696
75.7,63.31271857373122
61.7,61.666828939371165
54.0,62.347954280216115
63.4,63.15000287990334
54.8,61.17970339044305
69.9,64.24950731175336
54.8,60.82081537580529
73.8,62.48803371166361
60.4,63.80287493093459
75.4,66.52866024529979
64.8,63.627181684747114
63.4,66.66956083364386
65.8,66.95163092686933
56.1,57.791596033725
51.9,63.67197302145785
63.1,61.84154821156553
55.7,58.881090608878985
63.5,61.27731172335343
72.3,64.22602374885342
53.2,61.51262049909101
53.0,64.2867779943128
88.5,75.8096637412624
89.9,77.43867052003321
74.7,67.03805151686964
64.6,65.68702235008702
67.9,65.88031402638184
78.5,77.26614027583791
57.0,62.39313289407809
78.2,66.9332161504507
54.8,58.99092848808492
89.6,70.73864389841079
52.3,57.3069394522992
62.5,63.73324322686133
90.4,68.9685367064418
64.2,65.67371162083997
70.8,62.32362909286003
55.2,64.90873350827123
53.5,62.44240995469255
85.0,65.4186451473081
53.1,59.02885984226096
51.9,64.19307860361225
53.9,62.76191993051666
53.2,60.80689172242846
69.6,59.081032509648004
67.2,62.28811143566797
60.8,63.16447529005051
52.9,59.478272081988095
89.6,75.45671371001842
80.9,65.28058317325812
82.2,65.84696900582728
62.4,63.33579906847655
53.7,66.80100581042355
90.0,65.2796938157255
58.6,61.764303288139864
85.5,62.224203672194406
65.0,63.025613770308766
88.1,64.73154754130832
52.8,64.33063748743238
89.9,74.48726257661768
54.6,66.10930640107462
80.0,63.32298819709711
52.4,63.81910425644609
52.5,62.850394609480965
57.0,62.50370658550812
90.1,67.85246194389124
57.4,62.48234833867619
56.7,62.14305114357829
53.7,62.14251385474052
93.0,67.85246194389124
55.8,63.90506542418035
69.1,64.06428390268074
57.5,59.584910906381246
59.4,57.25245424486373
54.2,65.70108878353577
79.6,62.79354952495559
52.5,62.82306666270573
54.4,64.77034033559508
66.1,65.85313122599656
55.5,62.38147929987964
53.9,62.60574347937873
74.5,64.44579028296853
52.3,64.29847680281935
53.9,63.65205742207889
60.9,61.46996080386192
62.4,62.381294328064776
98.5,65.32470132724694
60.5,61.70467685823636
68.1,66.21761367516733
53.7,58.25628329588716
53.1,61.32018607501429
56.2,61.69652213463855
56.0,61.47938559132303
54.2,64.48553986127465
71.9,63.00684215087476
80.3,68.48109882669162
54.6,59.50296968018855
53.2,66.65494075390761
53.2,62.14305114357829
56.5,61.28345594565211
80.5,65.28675874756678
55.6,62.14305114357829
51.9,61.78311753486593
73.8,63.499397301460164
79.3,64.6147102689892
63.4,61.73162107043941
56.1,62.087298941646715
79.2,61.74105348827802
67.8,62.63063254616757
64.5,67.11391018986036
66.8,64.7192300758021
66.9,58.64248613319051
52.2,60.25819448412245
54.1,57.73138339020636
54.9,59.0030564452428
62.9,60.05223057813344
51.6,62.27756939148565
52.0,62.54636918625348
67.9,65.12415511942999
96.9,68.7234315711298
51.6,63.73517614745428
95.5,70.02069199374897
78.1,68.91481480470142
82.5,66.3194382890236
71.0,63.48454016966913
51.6,65.98516646264626
66.5,62.93663305546371
77.3,63.26545286184527
52.5,59.793081705650366
55.6,63.634110581258284
75.1,63.50941409216076
91.0,75.60955144767065
80.6,65.37992593899789
52.2,63.492567795311395
56.9,64.03872544672146
53.3,61.291952161615825
70.9,59.757651519953754
94.1,71.61754086897764
56.6,64.74080437964285
97.5,69.5564592882125
52.8,62.429411367355264
61.7,64.70827743758271
55.3,60.49866655091677
70.3,66.10162230891581
52.0,64.4409072698104
61.7,62.99475480834059
52.7,60.214459468291395
57.8,63.53403658484823
87.5,78.46884698994815
64.2,63.30238053773753
53.9,60.83955388376592
58.4,63.87946227915399
76.7,63.21516241759491
65.0,62.60227159024025
65.8,62.634714865860516
70.4,65.14639882361837
56.4,62.42792394050058
52.7,60.38116274998542
53.3,59.85503644303313
93.9,65.23182600101146
109.5,65.53937920931514
72.2,64.18837720913702
55.9,62.811058690449535
53.6,59.7237040016638
74.5,63.33415864178988
54.0,60.95389840969672
80.1,73.36443032610798
96.5,71.99914020391361
56.2,61.47938559132303
52.1,60.060472930580794
60.3,65.56381574079018
62.3,66.50952577238337
52.2,58.99330666038825
60.0,58.38791814685964
89.1,71.256241865193
58.1,61.69479596672453
61.7,59.49902974978003
62.0,63.11842177958856
72.5,65.05363031667827
93.0,73.69528992475306
53.5,57.92111428747844
62.6,66.49796525348296
54.5,62.48534459062998
61.0,63.205921816281396
