target,prediction
91.1,87.89635
64.7,64.84919
85.7,83.172676
52.0,72.451744
68.6,61.32789
54.4,55.245205
53.5,57.35602
55.3,59.390465
63.0,65.67039
87.8,72.38067
55.2,55.697624
72.5,74.49936
84.2,82.88675
58.6,59.25348
64.0,62.39189
65.2,59.815697
52.2,54.421413
63.4,54.160442
68.1,67.08718
52.2,62.13754
63.0,62.482414
53.7,54.7707
70.2,66.12817
79.0,66.46637
65.0,62.592068
53.5,59.314407
53.2,53.85162
61.8,57.839634
89.6,79.678665
83.1,84.79822
58.8,57.07565
62.0,62.962025
78.7,57.509377
60.8,57.807156
58.0,58.163803
78.2,70.32563
75.0,62.376015
52.8,54.576214
57.5,56.966053
51.6,62.778847
65.0,62.326096
71.2,75.682396
73.7,73.54847
55.8,61.133343
55.0,55.454483
77.4,73.90159
56.4,56.966053
71.0,69.07293
61.6,62.948303
77.5,70.090866
69.9,71.14311
53.6,53.920193
54.5,58.330124
67.2,58.984642
53.4,55.188
91.2,79.622246
64.7,60.520718
53.8,53.32015
55.2,61.437714
52.9,58.448345
71.6,66.83252
68.9,74.618324
85.3,66.72096
52.5,57.76887
51.7,64.55238
61.7,62.871902
61.5,61.870834
53.6,56.65016
65.1,63.83956
74.7,72.26544
52.7,65.5658
85.9,71.98804
53.6,55.524124
95.3,87.10053
54.3,54.51069
70.5,58.594112
72.3,82.63652
70.8,62.822456
91.9,75.359436
58.2,58.58213
63.7,69.18514
88.9,85.94185
96.6,89.12103
58.1,58.359425
80.8,73.63081
53.8,62.05712
83.8,88.05146
75.7,66.04728
61.7,60.700405
54.0,55.4017
63.4,63.706543
54.8,55.42602
69.9,62.46556
54.8,57.996994
73.8,63.917797
60.4,60.05337
75.4,77.585815
64.8,56.23307
63.4,60.88971
65.8,62.049553
56.1,54.437477
51.9,52.80533
63.1,56.99668
55.7,56.756195
63.5,53.54018
72.3,70.19932
53.2,53.37265
53.0,58.07242
88.5,86.67313
89.9,80.43073
74.7,66.039154
64.6,54.25117
67.9,76.38315
78.5,84.59598
57.0,59.342888
78.2,67.57212
54.8,53.86038
89.6,86.78626
52.3,52.008465
62.5,60.901714
90.4,76.31528
64.2,68.81944
70.8,72.77916
55.2,62.35437
53.5,56.20062
85.0,69.15365
53.1,55.927254
51.9,66.41172
53.9,55.649666
53.2,56.958866
69.6,56.299313
67.2,59.783226
60.8,60.718918
52.9,54.352192
89.6,80.43892
80.9,76.56431
82.2,77.91704
62.4,61.915306
53.7,64.641685
90.0,81.339
58.6,72.42242
85.5,68.32645
65.0,64.277756
88.1,59.15429
52.8,57.333298
89.9,92.94793
54.6,69.205956
80.0,66.89742
52.4,55.410477
52.5,54.89132
57.0,61.268375
90.1,90.28046
57.4,57.23556
56.7,53.786015
53.7,55.765163
93.0,90.32304
55.8,59.074055
69.1,69.70906
57.5,54.035877
59.4,53.13645
54.2,67.40259
79.6,62.61518
52.5,59.02668
54.4,58.58701
66.1,67.50214
55.5,55.953335
53.9,54.043762
74.5,68.40454
52.3,57.93316
53.9,62.03571
60.9,55.82865
62.4,57.13689
98.5,66.586174
60.5,61.572495
68.1,64.779915
53.7,60.52612
53.1,59.34467
56.2,55.21806
56.0,56.36327
54.2,52.86226
71.9,70.65649
80.3,72.523544
54.6,54.538704
53.2,68.87311
53.2,53.63249
56.5,56.682674
80.5,74.21446
55.6,53.786015
51.9,57.370506
73.8,68.059685
79.3,62.68963
63.4,71.57761
56.1,60.217804
79.2,61.91323
67.8,68.88944
64.5,77.96291
66.8,72.55614
66.9,58.763657
52.2,55.942905
54.1,56.172104
54.9,53.77558
62.9,59.179356
51.6,52.821026
52.0,53.261295
67.9,72.289505
96.9,86.060135
51.6,60.20722
95.5,81.1215
78.1,82.1608
82.5,69.56924
71.0,66.26349
51.6,59.722897
66.5,62.08238
77.3,60.93556
52.5,54.876728
55.6,54.54281
75.1,68.07714
91.0,87.584305
80.6,61.35059
52.2,58.5116
56.9,58.141716
53.3,57.15323
70.9,58.497227
94.1,84.74346
56.6,60.81167
97.5,75.81965
52.8,53.23791
61.7,67.29913
55.3,54.55056
70.3,69.25287
52.0,64.073494
61.7,62.592068
52.7,65.290115
57.8,53.63524
87.5,86.90229
64.2,59.830486
53.9,53.144875
58.4,57.796032
