iter	RMSE
0	11.70351047
1	11.4970491
2	11.27373381
3	11.07132889
4	10.87350154
5	10.68652798
6	10.51199327
7	10.34361324
8	10.1871164
9	10.03300371
10	9.898370621
11	9.762229805
12	9.630301048
13	9.506712365
14	9.398706312
15	9.292089698
16	9.201491681
17	9.106102702
18	9.014437477
19	8.920823281
20	8.848381022
21	8.766912095
22	8.680815599
23	8.602805219
24	8.524311984
25	8.452506613
26	8.386354995
27	8.325254515
28	8.262713583
29	8.200968993
30	8.14877452
31	8.098140923
32	8.056176217
33	8.008490302
34	7.962233496
35	7.912606869
36	7.87013392
37	7.830688094
38	7.786252427
39	7.750615101
40	7.717558881
41	7.682691074
42	7.64918048
43	7.613732294
44	7.580031002
45	7.550001314
46	7.521792025
47	7.50168093
48	7.472643507
49	7.45375357
50	7.43145469
51	7.402213137
52	7.372853949
53	7.340712067
54	7.315192982
55	7.29489934
56	7.268539819
57	7.252216278
58	7.225591731
59	7.198161968
60	7.177248255
61	7.155294149
62	7.13019075
63	7.10910807
64	7.093663784
65	7.074440324
66	7.05845527
67	7.045900688
68	7.031612975
69	7.016271868
70	6.995126001
71	6.976813145
72	6.961967428
73	6.945131251
74	6.931503537
75	6.91772176
76	6.901931409
77	6.887218471
78	6.879682184
79	6.86234009
80	6.844568565
81	6.835589233
82	6.822774845
83	6.811521896
84	6.797509604
85	6.781739975
86	6.770464432
87	6.758505141
88	6.741311894
89	6.729231359
90	6.719506695
91	6.702866793
92	6.692819567
93	6.680966937
94	6.670503455
95	6.659892115
96	6.649032229
97	6.637554244
98	6.629362282
99	6.622971774
100	6.610984098
101	6.604590403
102	6.595429064
103	6.58117607
104	6.573104564
105	6.560186539
106	6.544276152
107	6.532111496
108	6.518630104
109	6.507307194
110	6.499657798
111	6.488793548
112	6.478998031
113	6.471860662
114	6.466715014
115	6.458056913
116	6.45117986
117	6.442314351
118	6.436742859
119	6.423844257
120	6.4144427
121	6.402821118
122	6.396190162
123	6.389057173
124	6.380747244
125	6.367293808
126	6.359103492
127	6.34779002
128	6.340684676
129	6.333700006
130	6.325668943
131	6.320391239
132	6.307516287
133	6.297107594
134	6.284513138
135	6.275934888
136	6.269922951
137	6.261292739
138	6.249678535
139	6.247652512
140	6.243576726
141	6.239827813
142	6.232515016
143	6.224645341
144	6.217312015
145	6.206050571
146	6.198184447
147	6.193231052
148	6.186277672
149	6.179314188
150	6.175265817
151	6.167960024
152	6.163710672
153	6.159270646
154	6.155441745
155	6.145974024
156	6.142198753
157	6.136828606
158	6.133081283
159	6.124404864
160	6.116722733
161	6.113390877
162	6.103702453
163	6.096771522
164	6.091654854
165	6.08125053
166	6.074508583
167	6.064255975
168	6.057668435
169	6.05337813
170	6.046677767
171	6.039261912
172	6.033783794
173	6.028255566
174	6.021286434
175	6.014813519
176	6.007413747
177	5.997198762
178	5.992810229
179	5.988258342
180	5.982477598
181	5.978061904
182	5.969011955
183	5.963923794
184	5.960073433
185	5.951932965
186	5.948073455
187	5.936377357
188	5.929082704
189	5.922388107
190	5.918584284
191	5.910306068
192	5.902763205
193	5.898936427
194	5.894271192
195	5.886657046
196	5.882343251
197	5.872978782
198	5.863667105
199	5.858511144
200	5.855860927
201	5.850234855
202	5.838701191
203	5.832886339
204	5.824985203
205	5.819201668
206	5.811282421
207	5.804528975
208	5.796860494
209	5.794642494
210	5.787507226
211	5.778430357
212	5.771978648
213	5.764527211
214	5.759442972
215	5.752956923
216	5.746782739
217	5.741668301
218	5.735778569
219	5.731248154
220	5.720082731
221	5.712667151
222	5.706847712
223	5.69715953
224	5.692177489
225	5.685853548
226	5.681272936
227	5.673831282
228	5.666394011
229	5.662687498
230	5.655348682
231	5.64760987
232	5.643156498
233	5.638360259
234	5.629053566
235	5.623553838
236	5.622317577
237	5.614584392
238	5.610756248
239	5.60412728
240	5.599063308
241	5.593154966
242	5.589776691
243	5.58326914
244	5.580210357
245	5.574544382
246	5.566208171
247	5.561015384
248	5.553732913
249	5.550940398
250	5.543161195
251	5.539809419
252	5.536499443
253	5.532511857
254	5.5279394
255	5.521609973
256	5.511544724
257	5.507307409
258	5.505949268
259	5.500130883
260	5.496191522
261	5.488619476
262	5.485947929
263	5.481316127
264	5.473756475
265	5.471083283
266	5.466920199
267	5.458596159
268	5.452944374
269	5.449866027
270	5.446421577
271	5.444663774
272	5.442555994
273	5.439237756
274	5.43015117
275	5.425966301
276	5.420565292
277	5.416165442
278	5.413662209
279	5.408249936
280	5.401798214
281	5.398554693
282	5.393639133
283	5.389588579
284	5.38635498
285	5.380246097
286	5.376725004
287	5.375689932
288	5.364694579
289	5.358665178
290	5.355769881
291	5.351444273
292	5.346600386
293	5.344801085
294	5.337014149
295	5.331516133
296	5.328317638
297	5.322928463
298	5.31916334
299	5.309190994
300	5.302596804
301	5.294043321
302	5.28989208
303	5.287311734
304	5.284388296
305	5.280266397
306	5.275007316
307	5.269257826
308	5.2644875
309	5.261256924
310	5.254911832
311	5.250058281
312	5.247806451
313	5.241922705
314	5.23944009
315	5.235982067
316	5.228776839
317	5.225390043
318	5.217336376
319	5.216174923
320	5.210373678
321	5.20447558
322	5.195982467
323	5.193741858
324	5.189412466
325	5.181825244
326	5.17733222
327	5.172098988
328	5.170407773
329	5.167681073
330	5.160731915
331	5.158650197
332	5.150951516
333	5.145316546
334	5.142346524
335	5.140743826
336	5.135595537
337	5.130169568
338	5.126892885
339	5.122096367
340	5.114174606
341	5.111190635
342	5.10692891
343	5.104457823
344	5.101418911
345	5.095673088
346	5.090262556
347	5.084700746
348	5.078494682
349	5.078288107
350	5.076612057
351	5.072168687
